field_id,status,sample_label,n_starts,n_genes,contraction_fraction,alignment_cos_median,action_diversity_per_state,state_diversity_per_action,gene_universality_max,gene_universality_gini,null_gene_fraction,delta_magnitude_median
artifacts_v2__dynamics_mean_delta_corr_030,ok,val_pairs,2000,105,0.9883238095238095,0.45559654450661946,0.1663233884285271,0.1435043257463733,0.6995342677295814,0.15002702594424688,0.0,1.5883557574566236
artifacts_v2__dynamics_mean_delta_default,ok,val_pairs,2000,105,0.9878238095238095,0.44621324870164764,0.16520531363676372,0.14340985802992706,0.6990553029842846,0.15017972757056208,0.0,1.6025221517187815
artifacts_v2__dynamics_random_default,ok,val_pairs,2000,105,1.0,0.9086307899798765,0.07788828867609529,0.035217321676191606,0.9870601906169578,0.04640652977646953,0.0,3.9446748326047842
artifacts_v2__dynamics_soft_ot_default,ok,val_pairs,2000,105,0.0020714285714285713,-0.670309453321719,0.11547311459160824,0.08643083874110835,-0.2061580497976017,0.08036451351383755,0.0,2.397976403234475
artifacts_v2__dynamics_v1ot_ror,ok,val_pairs,2000,105,0.9989428571428571,0.6896853548114472,0.15763921286005206,0.11199718725182722,0.8851288906383542,0.11211450804663903,0.0,1.8565677013513522
artifacts_v2__dynamics_v1ot_ror_corr005,ok,val_pairs,2000,105,0.9989095238095238,0.6894803980291002,0.1576046078490307,0.11357111454448365,0.8836332798103256,0.11190052583250876,0.0,1.8592112984551261
artifacts_v2__dynamics_v1ot_ror_corr010,ok,val_pairs,2000,105,0.9989285714285714,0.6888999911930671,0.15687815097259564,0.11333493195303768,0.8816174890563356,0.11103811096781224,0.0,1.8584161184188424
artifacts_v3__dynamics_n64_legacy_ror_corr010,ok,val_pairs,2000,105,0.9989809523809524,0.7016272962283892,0.15593101497433848,0.11140924475003683,0.8841543466368744,0.11138788681676948,0.0,1.8742527007402967
artifacts_v3__dynamics_n64_nb_ror_corr010,ok,val_pairs,2000,105,0.9989904761904762,0.6977134571516577,0.15445943204748594,0.11479874775081565,0.8841478579425899,0.10767997118437411,0.0,1.932261204857945
artifacts_v3__v3c__dynamics_candidates__contraction_aware_v1,ok,val_pairs,2000,105,0.9989380952380953,0.6930674273683267,0.14973244173515582,0.10954604573700834,0.84853080995206,0.10522157130215049,0.0,1.866530456634674
artifacts_v3__v3c__dynamics_candidates__contraction_aware_v2_aggressive,ok,val_pairs,2000,105,0.9988857142857143,0.6198461637387314,0.1205497117047378,0.09839722906659515,0.7779558465886998,0.07925679667059571,0.0,1.8389040515481394
artifacts_v3__v3c__dynamics_candidates__contraction_aware_v3_diverse,ok,val_pairs,2000,105,0.9989380952380953,0.6931589305055637,0.15014131922969148,0.10958051067743228,0.8494080630688212,0.10552333225314547,0.0,1.8785185579221357
artifacts_v3__v3c__dynamics_candidates__contraction_aware_v4_combo,ok,val_pairs,2000,105,0.9988761904761905,0.6206416733539741,0.12105176276842813,0.09872928896161165,0.7811802860412054,0.07967750599747125,0.0,1.8513760874906144
